# Model:              HydroFlux_CAD_211205_improved_validation_test4.mph
# Version:            COMSOL 5.5.0.359
# Date:               Jan 14 2022, 14:11
# Dimension:          3
# Nodes:              246
# Expressions:        5
# Description:        Velocity field, x component, U+, k+, y+, Turbulent kinetic energy
# Length unit:        m
# x                       y                        z                        u (m/s)                  uplus (1)                k/u_tau_probe^2 (1)      yplus (1)                k (m^2/s^2)
0.185                     0.065                    0.04007018808636669      2.756329648936073        3.524688862227929        8.606914394972447E-10    4.108644579415185        5.263422400795282E-10
0.185                     0.065                    0.04006749037819908      2.666254611209724        3.4095043514197347       7.970622634650028E-10    3.973225789978581        4.874308236179124E-10
0.185                     0.065                    0.04006297265063981      2.51541009896163         3.2166101624194146       6.905063852329196E-10    3.7466921115801766       4.222682612075358E-10
0.185                     0.065                    0.04006561225705547      2.60354514808438         3.329313890050388        7.52764436239473E-10     3.8790132596912477       4.6034118784070437E-10
0.185                     0.065                    0.040058909049322834     2.379728622608409        3.043105883387537        5.946626428869236E-10    3.543192449038238        3.636565361118801E-10
0.185                     0.065                    0.04005621157189683      2.2896612944843673       2.9279312313237047       5.310407211019427E-10    3.408243553149108        3.2474955587046855E-10
0.185                     0.065                    0.04005169396756333      2.1388209054911265       2.7350423149838816       4.2449078300829744E-10   3.182482351343864        2.595906260578248E-10
0.185                     0.065                    0.04005433323923743      2.226944772624113        2.8477317435143137       4.867391664981611E-10    3.3143392185589478       2.9765764067403005E-10
0.185                     0.065                    0.04012125945108304      4.449699916009408        5.690105949507442        1.7556893369921164E-8    6.673154530683169        1.0736640520741817E-8
0.185                     0.065                    0.040118020821541416     4.342640218023598        5.553202105212285        1.6076293890273892E-8    6.509905039529971        9.83120332104881E-9
0.185                     0.065                    0.040112598852953464     4.1634056682221985       5.324003822758922        1.3597542143825093E-8    6.236954505710675        8.315361885947513E-9
0.185                     0.065                    0.04011576820985886      4.268175411152248        5.457979360172079        1.5046471163598057E-8    6.396451133429797        9.201431516695803E-9
0.185                     0.065                    0.04010772452195402      4.002274431982025        5.117955364820672        1.1369154628726125E-8    5.991950990784098        6.952626737625873E-9
0.185                     0.065                    0.04010448622542396      3.895225749104791        4.981065606224781        9.888710409624153E-9     5.829378663407375        6.047284485064275E-9
0.185                     0.065                    0.04009906443466204      3.7159970889509606       4.751874855227315        7.410045011283741E-9     5.557540565046844        4.531495854783278E-9
0.185                     0.065                    0.04010223330869953      3.8207508631030964       4.885829972378447        8.85875032684547E-9      5.716368258611991        5.417428682758524E-9
0.185                     0.065                    0.04009418959272818      3.5548489728003125       4.545804811905593        5.181428454033212E-9     5.3135012551029615       3.1686206393555954E-9
0.185                     0.065                    0.04009095162901775      3.4478112986795972       4.408929130886201        3.701139404499268E-9     5.151601947140375        2.2633732782896953E-9
0.185                     0.065                    0.0400886984073766       3.3733263376818767       4.31368061352055         2.67104202158515E-9      5.039032395965702        1.6334335122571878E-9
0.185                     0.065                    0.040048307269452216     2.0249897038066638       2.589479330924223        3.735057975354646E-10    3.0118629644761983       2.2841156439564714E-10
0.185                     0.065                    0.04004605962409114      1.949443505116737        2.4928737434144614       3.396685897476457E-10    2.8987247618851826       2.0771895502627736E-10
0.185                     0.065                    0.040042295064792684     1.8229119156964448       2.3310699895993663       2.829948528905463E-10    2.7094029739395027       1.730610274088401E-10
0.185                     0.065                    0.040044494190893794     1.896827319237228        2.425590178687723        3.1610172067452824E-10   2.81997206300248         1.9330700889741697E-10
0.185                     0.065                    0.04003890812091764      1.709072459522428        2.185496450014389        2.3200580897063412E-10   2.53925578997359         1.4187948386752552E-10
0.185                     0.065                    0.04003666063563655      1.6335316452682025       2.0888977479149244       1.9817077319450405E-10   2.4264467930276292       1.2118820275755895E-10
0.185                     0.065                    0.04003289616183404      1.5070029360814057       1.9270976772321877       1.414979250216022E-10    2.2376664782539537       8.653081860089029E-11
0.185                     0.065                    0.040035095055645446     1.5809105282131242       2.0216078773895982       1.7460152850049716E-10   2.34791022475034         1.067748038553083E-10
0.185                     0.065                    0.04002950897229334      1.393155228718296        1.7815135863423959       9.050482429715321E-11    2.06798951093567         5.534679418490978E-11
0.185                     0.065                    0.04002726164702824      1.3176197967458108       1.6849217668988252       5.667195974579985E-11    1.95550830523732         3.465684085312275E-11
0.185                     0.065                    0.040025695920285126     1.2649937499173454       1.6176255923679683       3.3100340127759994E-11   1.8771869613506398       2.0241989603633398E-11
